person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
-0.9227747815879107,1.4110790536797722,-1.1952279522433849,2,0.06447192506275048,-0.3323040162246439,-0.9387990073224909,0,-0.9392184149533297,False,False,False,True,False,True,False,False,False,False,0
2.6196990173148773,0.2685931584816145,2.3190968153366764,1,0.06447192506275048,-1.616743711208531,-0.3769135241498634,0,2.264459499284322,True,False,False,False,False,False,False,True,False,False,0
-0.7617532452741476,-0.5597091155370497,-0.6931815568748046,4,0.8555125847680164,1.503536557918993,2.245218730655732,0,-0.6927816523196643,False,False,False,True,False,False,True,False,False,False,1
0.8484621178634834,-0.30264978911746426,-0.9442047545590947,1,-0.09373620687830271,-1.13670059288122,0.09132437849399284,0,-0.1999081270523332,False,False,False,True,True,False,False,False,False,False,0
1.3315267268047726,-0.22648406277092042,-0.6931815568748046,1,-0.3310484047898825,-0.007950557895379446,-0.28326594362109203,0,2.0180227366506562,False,False,False,True,False,False,True,False,False,False,1
-0.7617532452741476,-0.5692298313303676,-0.9442047545590947,3,-0.7265687346425155,1.2245925837558251,-0.28326594362109203,0,-0.9392184149533297,False,False,False,True,False,True,False,False,False,False,0
-0.4397101726466214,0.40188317958806624,0.3109112338623558,1,0.5390963208859101,-1.208058353713658,-0.18961836309232094,0,-0.9392184149533297,False,False,False,True,True,False,False,False,False,False,0
-0.6007317089603845,0.40188317958806624,0.3109112338623558,2,-0.5683606027014623,-0.11823073372732931,-0.9387990073224909,0,-0.4463448896859987,True,False,False,False,False,False,False,False,True,False,0
1.1705051904910095,0.5446939164878359,-1.1952279522433849,1,0.3808881889448569,-1.425375170794265,-0.3769135241498634,0,0.2929653982149978,True,False,False,False,False,False,False,True,False,False,0
1.975612872059825,-0.21886749013626602,2.821143210705257,6,2.437593904178548,2.2949589962423977,2.0579235695981897,0,1.5251492113833254,True,False,False,False,False,False,False,True,False,False,1
-0.7617532452741476,-0.6073126945036396,0.05988803617806571,3,0.3808881889448569,0.5921033400137596,1.6833332474831042,0,-0.4463448896859987,False,False,False,True,True,False,False,False,False,False,1
-0.7617532452741476,0.28375013802457677,0.5619344315466459,1,-0.7265687346425155,-0.007950557895379446,-1.0324465878512623,0,-0.6927816523196643,True,False,False,False,False,False,False,True,False,False,0
-0.7617532452741476,-0.1407976206310586,-0.6931815568748046,2,-1.0429849985246218,-0.3679828966408628,-1.1260941683800334,0,-0.9392184149533297,False,False,False,True,True,False,False,False,False,False,0
-0.9227747815879107,-0.017047356749511494,0.3109112338623558,4,-1.1220890644951484,1.1662089612565576,-1.2197417489088047,0,-0.9392184149533297,True,False,False,False,False,False,False,False,False,True,0
-0.11766710001909522,-0.01702831531792486,1.5660272222838063,1,-0.2519443388193559,-1.143187662047805,-0.4705611046786347,0,0.5394021608486633,True,False,False,False,False,False,False,False,False,True,0
-0.9227747815879107,0.11169176220773423,0.3109112338623558,1,0.934616650738543,-1.016689813299392,0.46591470060907797,0,-0.9392184149533297,False,False,False,True,False,True,False,False,False,False,0
-0.9227747815879107,-0.2836083575308283,-1.1952279522433849,3,1.6465532444732824,0.7964460187611965,2.0579235695981897,0,-0.9392184149533297,False,False,False,True,False,True,False,False,False,False,1
0.04335443629466786,0.05913741102861898,-0.6931815568748046,1,0.06447192506275048,-0.6728751474703718,-0.28326594362109203,0,0.5394021608486633,True,False,False,False,False,True,False,False,False,False,0
0.04335443629466786,-0.20744263118428447,-0.4421583591905145,3,-0.7265687346425155,0.49155376793168754,-0.7515038462649485,1,-0.1999081270523332,False,False,False,True,False,False,False,False,False,True,0
-0.7617532452741476,-0.7977270103699992,-0.6931815568748046,2,-0.8847768665835687,-0.007950557895379446,-0.0023232020347782453,0,-0.4463448896859987,False,False,False,True,True,False,False,False,False,False,0
1.1705051904910095,-0.5311469681570957,-1.1952279522433849,1,-1.2802971964362015,-1.1723794732974386,-1.2197417489088047,0,0.046528635581332294,False,False,False,True,False,False,False,True,False,False,0
0.20437597260843096,-0.9348253177937781,-0.1911351615062244,1,-0.7265687346425155,-1.3280691332954857,1.2150953448392479,0,1.0322756861159943,False,False,False,True,False,False,True,False,False,False,1
-0.9227747815879107,-0.5349552544744229,0.5619344315466459,2,-0.37851084437219845,-0.007950557895379446,0.1849719590227642,0,-0.9392184149533297,True,False,False,False,False,True,False,False,False,False,0
-0.9227747815879107,-0.6377789850422572,-0.1911351615062244,4,-0.8847768665835687,-0.007950557895379446,-0.4705611046786347,1,-0.9392184149533297,False,False,False,True,False,False,False,False,False,True,1
-0.7617532452741476,-0.9032165413599624,-1.1952279522433849,1,-1.0785818282113588,-1.0815605049652448,-0.18961836309232094,0,-0.9392184149533297,False,False,False,True,False,False,False,False,True,False,0
-0.4397101726466214,-0.6644369892635474,-0.1911351615062244,2,0.06447192506275048,-0.20580616747623057,1.4023905058967907,0,-0.4463448896859987,True,False,False,False,False,False,False,False,False,True,0
-0.11766710001909522,-0.39785694705064406,1.5660272222838063,1,0.5390963208859101,-0.6728751474703718,1.1214477643104765,0,0.046528635581332294,False,False,False,True,True,False,False,False,False,False,0
-0.7617532452741476,-0.11223547325110465,-0.4421583591905145,1,-0.805672800613042,-1.1723794732974386,-0.9387990073224909,0,-0.6927816523196643,True,False,False,False,False,False,False,True,False,False,0
0.20437597260843096,0.2495517268949786,-0.9442047545590947,1,-0.41015247076040906,-0.007950557895379446,-0.7515038462649485,0,0.7858389234823289,True,False,False,False,True,False,False,False,False,False,0
3.1027636262561664,-0.03226146058723362,-0.9442047545590947,2,0.06447192506275048,-0.007950557895379446,-0.09597078256354959,0,2.0180227366506562,False,False,False,True,False,True,False,False,False,False,0
-0.9227747815879107,0.11626170578852686,-0.9442047545590947,2,0.8555125847680164,-0.2479721170590352,0.3722671200803066,0,-0.4463448896859987,False,False,True,False,False,False,False,False,False,True,0
2.2976559446873512,0.13720728053382641,-0.1911351615062244,4,0.3808881889448569,1.8668124312477687,-0.28326594362109203,1,1.7715859740169908,False,False,False,True,False,False,False,True,False,False,1
2.6196990173148773,0.17338600054843473,0.3109112338623558,1,-0.5683606027014623,-0.6858492858035421,-0.8451514267937197,0,1.2787124487496597,True,False,False,False,False,True,False,False,False,False,0
2.2976559446873512,0.011533832062029082,0.8129576292309361,2,-0.5683606027014623,-0.2479721170590352,-0.7515038462649485,0,2.264459499284322,False,False,False,True,False,False,False,False,False,True,0
-0.4397101726466214,1.2206647378134126,-0.4421583591905145,3,-0.2519443388193559,0.8029330879277816,-1.0324465878512623,0,-0.4463448896859987,True,False,False,False,False,False,True,False,False,False,0
0.5264190452359572,0.07817884261525494,-0.6931815568748046,2,-0.7858967841204104,-0.12796133747720762,-0.9387990073224909,0,0.046528635581332294,True,False,False,False,False,False,False,True,False,False,0
-0.6007317089603845,0.31505425155300626,0.8129576292309361,1,0.8080501451857005,-0.8188342037185405,0.09132437849399284,0,-0.4463448896859987,False,False,False,True,True,False,False,False,False,False,0
1.0094836541772465,-0.04551429697153225,-1.1952279522433849,2,-0.9638809325540952,-0.3290604816413513,-1.0324465878512623,0,1.0322756861159943,False,False,False,True,False,False,False,True,False,False,0
1.0094836541772465,1.3729961905065002,3.323189606073837,5,-1.1379098776892538,2.8852822904016593,-1.4070369099663473,1,0.2929653982149978,True,False,False,False,False,False,True,False,False,False,1
0.20437597260843096,0.8399122718070399,2.0680736176523866,2,0.3808881889448569,-0.2122932366428163,-0.564208685207406,0,0.046528635581332294,True,False,False,False,False,False,False,True,False,False,0
-0.11766710001909522,-0.6412064427278517,1.5660272222838063,2,1.2866297443073864,0.15422617126925278,3.55628485805853,0,0.2929653982149978,False,False,False,True,False,False,False,True,False,False,1
1.814591335746062,-0.9062631704138242,-1.1952279522433849,4,-1.3277596360185175,1.2083749108393622,-0.9387990073224909,0,2.7573330245516527,False,False,False,True,False,True,False,False,False,False,1
-1.0837963179016739,-0.6834784208501834,0.3109112338623558,1,-1.0429849985246218,-1.6297178495417017,-0.6578562657361772,0,-0.4463448896859987,True,False,False,False,False,False,False,False,True,False,0
0.20437597260843096,0.11626170578852686,1.0639808269152262,1,-1.3594012624067282,-1.0815605049652448,-1.5006844904951184,0,0.046528635581332294,True,False,False,False,False,False,True,False,False,False,0
-0.4397101726466214,-0.13127690483774063,-0.6931815568748046,2,-0.2835859652075665,0.38776066126632336,-0.3769135241498634,0,-0.9392184149533297,False,False,False,True,False,False,False,False,False,True,0
-0.4397101726466214,0.34475888482815836,0.8129576292309361,2,-0.5683606027014623,-0.12796133747720762,-0.9387990073224909,0,-0.4463448896859987,True,False,False,False,False,False,False,False,False,True,0
0.04335443629466786,-0.6644369892635474,-1.1952279522433849,2,0.2701424965861196,-0.35825229289098504,1.7769808280118755,0,-0.1999081270523332,True,False,False,False,False,False,False,False,False,True,0
-0.9227747815879107,-0.7427734388109678,0.3109112338623558,3,-0.3310484047898825,-0.007950557895379446,1.0278001837817057,1,-0.4463448896859987,False,False,True,False,False,True,False,False,False,False,0
1.1705051904910095,1.6586176643060395,2.0680736176523866,2,-0.01463214090777611,0.31640290043388497,-1.0324465878512623,0,1.0322756861159943,True,False,False,False,False,False,False,False,True,False,0
0.6874405815497202,-0.7748772924660361,-1.1952279522433849,1,-0.7265687346425155,-1.006959209549514,0.2786195395515355,0,-0.1999081270523332,False,False,False,True,False,False,False,False,True,False,0
-0.7617532452741476,-0.22648406277092042,0.05988803617806571,2,-0.1728402728488293,0.4558748875154686,-0.09597078256354959,0,-0.9392184149533297,True,False,False,False,False,False,False,False,False,True,0
-0.6007317089603845,0.8969604008406012,0.05988803617806571,2,1.3222265739941232,0.31640290043388497,-0.09597078256354959,0,-0.4463448896859987,True,False,False,False,False,True,False,False,False,False,0
-0.9227747815879107,-0.49306410498382386,0.5619344315466459,2,0.06447192506275048,-0.20904970205952372,0.7468574421953917,0,-0.9392184149533297,False,False,False,True,False,True,False,False,False,False,0
-0.9227747815879107,-0.5121055365704598,0.3109112338623558,1,-1.3594012624067282,-0.007950557895379446,-1.313389329437576,0,-0.9392184149533297,False,False,True,False,False,False,False,True,False,False,0
-0.4397101726466214,1.2206647378134126,0.05988803617806571,3,1.6465532444732824,0.7996895533444891,-0.18961836309232094,0,-0.9392184149533297,True,False,False,False,False,False,False,False,False,True,0
-0.7617532452741476,-0.01702831531792486,-0.6931815568748046,1,2.9122183000017077,-1.0102027441328065,2.4325138917132745,0,-0.9392184149533297,False,False,False,True,False,True,False,False,False,False,1
-0.4397101726466214,-0.26456692594419234,-1.1952279522433849,1,-0.9441049160614636,-1.4513234474606063,-0.9387990073224909,0,-0.6927816523196643,False,False,False,True,False,False,True,False,False,False,0
0.8484621178634834,-0.5882712629170036,-0.6931815568748046,3,0.06447192506275048,0.7996895533444891,1.1214477643104765,1,1.0322756861159943,False,False,False,True,True,False,False,False,False,False,0
0.5264190452359572,0.5542907980075005,-0.4421583591905145,4,2.437593904178548,1.6397650104172838,0.840505022724163,1,0.5394021608486633,True,False,False,False,False,False,False,False,True,False,0
0.20437597260843096,-0.24933378067488357,-0.9442047545590947,3,-0.7582103610307261,1.2245925837558251,-0.7515038462649485,0,0.7858389234823289,True,False,False,False,False,False,False,False,True,False,0
-0.7617532452741476,-0.7786855787833632,0.05988803617806571,1,-0.37851084437219845,-0.8188342037185405,1.1214477643104765,0,-0.9392184149533297,False,False,True,False,False,False,False,True,False,False,0
0.20437597260843096,-0.39785694705064406,-0.1911351615062244,1,-0.14119864646061867,-1.016689813299392,0.1849719590227642,0,0.7858389234823289,False,False,False,True,False,True,False,False,False,False,0
0.8484621178634834,-0.6834784208501834,-0.4421583591905145,2,0.37693298564633054,-0.3323040162246439,2.1515711501269608,0,-0.1999081270523332,False,False,False,True,False,True,False,False,False,False,1
-0.7617532452741476,0.6018182112477438,-1.1952279522433849,2,0.001188672286329209,-0.20904970205952372,-0.6578562657361772,0,-0.6927816523196643,False,False,False,True,True,False,False,False,False,False,0
-0.6007317089603845,0.24003101110166059,0.8129576292309361,1,-0.5683606027014623,-1.143187662047805,-0.8451514267937197,0,-0.4463448896859987,True,False,False,False,False,False,False,False,False,True,0
1.3315267268047726,-0.7786855787833632,-1.1952279522433849,2,-1.0429849985246218,-0.7507199774693953,-0.4705611046786347,0,2.0180227366506562,True,False,False,False,False,False,False,True,False,False,0
-0.6007317089603845,0.40188317958806624,0.05988803617806571,2,0.06447192506275048,-0.2122932366428163,-0.564208685207406,0,-0.6927816523196643,True,False,False,False,False,False,False,True,False,False,0
-0.6007317089603845,0.6446614323176747,0.8129576292309361,2,0.3808881889448569,-0.45231479580647205,-0.4705611046786347,0,-0.6927816523196643,True,False,False,False,False,False,True,False,False,False,0
0.20437597260843096,0.3152446658688726,1.5660272222838063,5,-0.3310484047898825,1.1305300808403387,-0.8451514267937197,0,0.7858389234823289,True,False,False,False,False,False,False,True,False,False,1
-0.6007317089603845,-0.22648406277092042,0.8129576292309361,2,0.06447192506275048,-0.007950557895379446,0.1849719590227642,0,-0.6927816523196643,False,False,True,False,False,False,False,False,True,False,0
-0.6007317089603845,-1.0033744715056676,-0.9442047545590947,1,-0.8847768665835687,-1.6945885412075545,1.2150953448392479,0,-0.6927816523196643,False,False,False,True,False,True,False,False,False,False,1
-0.2786886363328583,-0.17031183959034432,1.3150040245995163,2,-0.32313799819282985,-0.3323040162246439,-0.564208685207406,0,-0.6927816523196643,False,False,False,True,False,False,False,True,False,False,1
1.4925482631185356,-0.08824326945194334,-0.6931815568748046,1,-0.5129877565220936,-1.13670059288122,-0.6578562657361772,0,2.0180227366506562,True,False,False,False,False,False,False,True,False,False,0
0.6874405815497202,0.3828417480014303,-0.1911351615062244,3,-1.2644763832420962,0.7186011887621729,-1.4070369099663473,1,0.7858389234823289,False,False,False,True,False,True,False,False,False,False,0
0.6874405815497202,-0.45498124181055194,2.5701200130209667,2,-1.2328347568538858,-0.26418978997549863,-1.2197417489088047,0,0.7858389234823289,False,False,True,False,False,False,False,True,False,False,0
0.04335443629466786,0.1829067163417527,1.8170504199680964,4,-0.9638809325540952,1.2635149987553371,-1.1260941683800334,0,0.7858389234823289,True,False,False,False,False,True,False,False,False,False,0
1.0094836541772465,-0.11223547325110465,2.3190968153366764,3,0.06447192506275048,0.8288813645941229,-0.0023232020347782453,0,0.046528635581332294,False,False,False,True,False,False,True,False,False,False,0
0.20437597260843096,-0.6301624124076027,2.0680736176523866,5,0.3808881889448569,1.7630193245824042,1.8706284085406468,0,0.7858389234823289,False,False,False,True,False,False,False,True,False,False,1
-0.4397101726466214,-0.49306410498382386,1.0639808269152262,3,-0.9638809325540952,0.8029330879277816,-0.7515038462649485,0,-0.6927816523196643,True,False,False,False,True,False,False,False,False,False,0
-0.2786886363328583,-0.0931940416644687,-0.1911351615062244,1,-0.2519443388193559,-1.143187662047805,-0.3769135241498634,0,-0.9392184149533297,True,False,False,False,False,False,False,False,True,False,0
1.0094836541772465,3.029600738543829,-0.1911351615062244,3,-1.0429849985246218,0.7575236037616845,-1.5006844904951184,1,0.2929653982149978,True,False,False,False,True,False,False,False,False,False,0
-0.9227747815879107,-0.8891258819858519,0.3109112338623558,2,-0.8214936138071474,0.15422617126925278,0.5595622811378493,0,-0.9392184149533297,False,False,False,True,False,False,False,False,True,False,1
0.365397508922194,-0.5692298313303676,0.3109112338623558,3,-0.805672800613042,0.8029330879277816,-0.3769135241498634,1,0.046528635581332294,False,False,False,True,True,False,False,False,False,False,0
-0.11766710001909522,-0.6834784208501834,0.8129576292309361,1,-0.6316438554778836,-0.007950557895379446,0.1849719590227642,0,0.046528635581332294,False,False,False,True,False,False,False,True,False,False,0
1.3315267268047726,-0.6834784208501834,0.5619344315466459,2,-0.8847768665835687,-0.08903892247769556,-0.3769135241498634,0,1.5251492113833254,False,False,False,True,False,True,False,False,False,False,0
-0.7617532452741476,-0.49306410498382386,-1.1952279522433849,3,-1.2802971964362015,0.24828867418473918,-1.2197417489088047,0,-0.9392184149533297,False,False,False,True,False,False,False,False,False,True,0
-0.7617532452741476,0.05913741102861898,-0.4421583591905145,2,0.8555125847680164,-0.11823073372732931,0.46591470060907797,0,-0.4463448896859987,False,False,False,True,False,True,False,False,False,False,0
1.3315267268047726,0.01814120882259176,-0.4421583591905145,4,0.06447192506275048,1.6170602683342352,-0.18961836309232094,1,2.0180227366506562,False,False,False,True,False,False,False,False,True,False,0
-0.6007317089603845,0.2495517268949786,-0.1911351615062244,4,-0.7265687346425155,1.3997434512536282,-1.0324465878512623,0,-0.9392184149533297,True,False,False,False,False,False,True,False,False,False,1
-0.4397101726466214,-0.8959807973570407,0.05988803617806571,2,-1.0429849985246218,-0.35825229289098504,-0.09597078256354959,0,-0.9392184149533297,True,False,False,False,False,True,False,False,False,False,1
-0.11766710001909522,-0.40490227673769935,1.3150040245995163,2,0.19499363391411936,-0.007950557895379446,0.6532098616666204,0,0.5394021608486633,False,False,True,False,False,False,False,True,False,False,0
1.6535697994322986,-0.16935976801101255,-0.1911351615062244,4,0.8555125847680164,2.028989160412401,0.840505022724163,0,2.5108962619179875,False,False,True,False,False,False,True,False,False,False,0
1.3315267268047726,-0.30264978911746426,-0.1911351615062244,1,0.8555125847680164,-0.6858492858035421,1.2150953448392479,0,2.0180227366506562,False,False,False,True,False,False,True,False,False,False,0
1.814591335746062,2.55356494887793,3.5742128037581273,2,1.330136980591176,-0.007950557895379446,-0.7515038462649485,0,1.7715859740169908,True,False,False,False,False,True,False,False,False,False,0
0.20437597260843096,0.32579361896786896,-0.4421583591905145,2,-0.805672800613042,0.15422617126925278,-1.1260941683800334,0,1.0322756861159943,True,False,False,False,False,False,False,False,True,False,0
-0.2786886363328583,-0.5265008588499566,0.3109112338623558,1,1.330136980591176,-0.4490712612231789,2.807104213828359,0,-0.6927816523196643,True,False,False,False,True,False,False,False,False,False,0
-0.6007317089603845,-0.2740876417375103,0.3109112338623558,1,-0.8847768665835687,-1.13670059288122,-0.8451514267937197,0,-0.9392184149533297,True,False,False,False,False,False,False,True,False,False,0
-0.9227747815879107,-0.26456692594419234,-0.4421583591905145,4,0.49954428790064676,2.3468555495750802,0.7468574421953917,0,-0.4463448896859987,False,False,False,True,False,False,False,True,False,False,1
0.20437597260843096,-1.0934023600472824,-0.6931815568748046,1,-1.0429849985246218,-1.143187662047805,1.6833332474831042,0,0.2929653982149978,False,False,False,True,False,False,False,False,True,False,1
-0.9227747815879107,0.2533600132123058,0.3109112338623558,2,-0.7661207676277788,-0.2479721170590352,-1.0324465878512623,0,-0.6927816523196643,True,False,False,False,False,False,False,False,False,True,0
0.04335443629466786,-0.6073126945036396,0.5619344315466459,2,0.001188672286329209,-0.007950557895379446,1.0278001837817057,0,0.2929653982149978,False,False,False,True,False,False,False,True,False,False,0
1.1705051904910095,0.23530873606817487,3.5742128037581273,4,3.228634563883814,2.129538732494473,1.9642759890694181,0,0.5394021608486633,True,False,False,False,False,False,False,False,False,True,0
0.04335443629466786,-0.2836083575308283,0.05988803617806571,2,-0.5683606027014623,0.5434503212643699,-0.4705611046786347,0,-0.1999081270523332,False,False,False,True,True,False,False,False,False,False,0
-0.11766710001909522,-0.5121055365704598,1.5660272222838063,5,-0.7265687346425155,2.5220064170728826,-0.3769135241498634,0,0.046528635581332294,True,False,False,False,False,False,True,False,False,False,1
-0.2786886363328583,0.0781026768889084,1.3150040245995163,3,0.6973044528269633,0.8029330879277816,0.2786195395515355,0,-0.9392184149533297,True,False,False,False,True,False,False,False,False,False,0
-0.4397101726466214,0.07817884261525494,1.0639808269152262,1,0.3808881889448569,-1.13670059288122,-0.0023232020347782453,0,-0.4463448896859987,True,False,False,False,False,False,False,False,True,False,0
-0.9227747815879107,-0.7024436867104729,0.3109112338623558,1,-1.1220890644951484,-1.3313126678787783,-0.7515038462649485,0,-0.6927816523196643,True,False,False,False,False,True,False,False,False,False,0
-0.7617532452741476,1.9309101359949339,-0.9442047545590947,2,1.6465532444732824,0.38776066126632336,-0.4705611046786347,0,-0.9392184149533297,True,False,False,False,False,True,False,False,False,False,0
-0.9227747815879107,-0.5863671197583401,-1.1952279522433849,3,-1.3594012624067282,0.9618662825091213,-1.313389329437576,1,-0.6927816523196643,False,False,False,True,False,True,False,False,False,False,0
-0.9227747815879107,-0.20744263118428447,-0.1911351615062244,1,-1.201193130465675,-1.1723794732974386,-1.2197417489088047,0,-0.6927816523196643,False,False,True,False,False,False,False,False,True,False,0
1.0094836541772465,-0.5882712629170036,1.0639808269152262,1,-0.2519443388193559,-0.007950557895379446,0.5595622811378493,0,1.0322756861159943,False,False,False,True,True,False,False,False,False,False,0
-0.6007317089603845,-0.6606287029462203,-0.4421583591905145,3,-1.2091035370627277,0.679678773762661,-1.0324465878512623,1,-0.4463448896859987,False,False,False,True,False,False,False,True,False,False,0
0.04335443629466786,-0.13127690483774063,-0.6931815568748046,3,-0.7265687346425155,1.367308105420702,-0.8451514267937197,0,0.046528635581332294,False,False,False,True,True,False,False,False,False,False,1
1.814591335746062,-0.26456692594419234,0.05988803617806571,2,-0.48925653673093566,-0.007950557895379446,-0.3769135241498634,0,1.5251492113833254,False,False,False,True,False,False,False,False,True,False,0
-0.7617532452741476,1.3729961905065002,-0.9442047545590947,4,-0.7265687346425155,1.2635149987553371,-1.2197417489088047,0,-0.4463448896859987,False,False,False,True,True,False,False,False,False,False,1
-0.7617532452741476,-0.10280996461571985,0.8129576292309361,1,-0.5683606027014623,-0.007950557895379446,-0.6578562657361772,0,-0.6927816523196643,False,False,False,True,False,False,False,True,False,False,0
-0.7617532452741476,-0.5406676839504138,0.05988803617806571,2,-0.41015247076040906,0.5434503212643699,0.1849719590227642,0,-0.4463448896859987,False,False,False,True,False,False,False,False,True,False,0
-0.9227747815879107,-0.5692298313303676,-0.1911351615062244,2,0.3808881889448569,0.22558393210169117,1.496038086425562,0,-0.9392184149533297,True,False,False,False,False,False,False,True,False,False,0
0.20437597260843096,0.07833117406794803,0.8129576292309361,1,-0.7265687346425155,-1.6297178495417017,-0.9387990073224909,0,-0.1999081270523332,True,False,False,False,False,False,False,True,False,False,0
0.20437597260843096,-0.15983905221769457,0.5619344315466459,1,1.5832699916968611,-1.016689813299392,1.5896856669543333,0,0.5394021608486633,True,False,False,False,False,False,False,False,True,False,0
0.04335443629466786,2.55356494887793,-0.6931815568748046,1,0.8555125847680164,-0.6858492858035421,-0.9387990073224909,0,1.0322756861159943,True,False,False,False,False,False,False,True,False,False,0
-1.0837963179016739,-0.6263541260902755,-0.1911351615062244,4,-0.7265687346425155,1.1662089612565576,-0.18961836309232094,1,-0.6927816523196643,False,False,True,False,False,True,False,False,False,False,0
-0.4397101726466214,0.1353031373751628,0.8129576292309361,4,1.6465532444732824,0.6829223083459535,0.9341526032529345,1,-0.4463448896859987,True,False,False,False,False,False,False,False,True,False,1
-0.6007317089603845,-0.8167684419566351,-0.9442047545590947,3,-0.7265687346425155,-0.007950557895379446,0.46591470060907797,1,-0.9392184149533297,False,False,False,True,False,False,False,False,True,False,0
0.365397508922194,-0.39785694705064406,-0.1911351615062244,2,-0.8135832072100947,-0.20904970205952372,-0.6578562657361772,0,0.046528635581332294,True,False,False,False,True,False,False,False,False,False,0
-0.11766710001909522,-0.01702831531792486,1.0639808269152262,1,-0.8847768665835687,-1.3053643912124373,-1.0324465878512623,0,-0.1999081270523332,False,False,False,True,False,False,False,False,True,False,0
-0.2786886363328583,-0.15793490905903096,1.3150040245995163,2,-1.2328347568538858,0.4558748875154686,-1.313389329437576,0,-0.6927816523196643,True,False,False,False,False,False,False,True,False,False,0
0.04335443629466786,-0.5692298313303676,-0.9442047545590947,2,-0.6158230422837783,-0.202562632892938,-0.09597078256354959,0,-0.1999081270523332,False,False,False,True,False,False,False,True,False,False,0
0.365397508922194,2.1727363171452105,2.0680736176523866,2,2.9122183000017077,-0.11823073372732931,-0.09597078256354959,0,0.046528635581332294,True,False,False,False,False,False,False,False,True,False,0
-0.7617532452741476,-0.06463189428451475,0.5619344315466459,2,2.595802036119601,0.22558393210169117,2.338866311184503,0,-0.9392184149533297,False,False,False,True,False,False,False,True,False,False,1
0.20437597260843096,-0.41689837863728,-1.1952279522433849,2,0.09611355145096112,-0.26418978997549863,0.5595622811378493,0,0.5394021608486633,False,False,False,True,False,True,False,False,False,False,0
-0.9227747815879107,-0.5310708024307492,-1.1952279522433849,2,-0.8689560533894634,0.15422617126925278,-0.564208685207406,0,-0.4463448896859987,False,False,False,True,False,False,False,True,False,False,0
-0.4397101726466214,0.38291791372777684,-0.9442047545590947,3,0.8555125847680164,0.49155376793168754,-0.0023232020347782453,1,-0.4463448896859987,False,False,False,True,False,False,False,False,True,False,0
-0.6007317089603845,-0.7786855787833632,0.3109112338623558,1,-1.201193130465675,-1.425375170794265,-0.8451514267937197,0,-0.4463448896859987,False,False,False,True,False,False,False,False,True,False,0
0.5264190452359572,-0.036069746904560815,-0.1911351615062244,3,-0.7107479214484101,0.7153576541788804,-0.8451514267937197,0,1.0322756861159943,True,False,False,False,True,False,False,False,False,False,1
0.5264190452359572,-0.036069746904560815,2.5701200130209667,3,1.6465532444732824,-0.007950557895379446,1.3087429253680194,1,-0.1999081270523332,True,False,False,False,True,False,False,False,False,False,0
1.1705051904910095,-0.8891258819858519,-0.1911351615062244,1,-1.3277596360185175,-1.208058353713658,-1.0324465878512623,0,1.0322756861159943,False,False,False,True,False,False,False,False,True,False,1
0.365397508922194,-0.2721834985788467,0.05988803617806571,1,-0.09373620687830271,-1.4513234474606063,-0.0023232020347782453,0,0.046528635581332294,False,False,False,True,True,False,False,False,False,False,0
-0.9227747815879107,-0.6432629173392083,-0.1911351615062244,3,0.8555125847680164,0.9618662825091213,2.807104213828359,0,-0.6927816523196643,True,False,False,False,False,False,False,False,True,False,0
-0.6007317089603845,-0.44546052601723396,0.8129576292309361,3,0.06447192506275048,0.9034826600098538,0.6532098616666204,0,-0.9392184149533297,True,False,False,False,True,False,False,False,False,False,0
-0.11766710001909522,0.6208596428343798,0.05988803617806571,3,-0.37851084437219845,1.0818770620909488,-0.9387990073224909,1,0.046528635581332294,False,False,False,True,False,False,True,False,False,False,0
-0.11766710001909522,-0.6453955576769115,-0.6931815568748046,2,0.6973044528269633,0.2839675546009587,2.526161472242046,0,0.2929653982149978,True,False,False,False,False,False,True,False,False,False,0
-0.4397101726466214,-0.645319391950565,0.05988803617806571,3,-0.7265687346425155,1.0818770620909488,-0.09597078256354959,0,-0.6927816523196643,False,False,False,True,True,False,False,False,False,False,0
0.365397508922194,-0.6073126945036396,-1.1952279522433849,3,0.3808881889448569,0.6018339437636374,1.6833332474831042,0,0.046528635581332294,False,False,False,True,True,False,False,False,False,False,1
-0.4397101726466214,-0.39785694705064406,-0.9442047545590947,2,0.06447192506275048,0.2839675546009587,0.46591470060907797,0,-0.6927816523196643,False,False,False,True,False,False,False,True,False,False,0
0.6874405815497202,-0.5311469681570957,-0.6931815568748046,2,0.3808881889448569,0.4558748875154686,1.4023905058967907,0,0.046528635581332294,False,False,False,True,False,True,False,False,False,False,1
0.365397508922194,-0.49763404856461646,-1.1952279522433849,2,0.7764085187974898,-0.08579538789440298,1.7769808280118755,0,0.2929653982149978,True,False,False,False,True,False,False,False,False,False,1
-0.4397101726466214,-0.06653603744317835,-0.1911351615062244,4,0.8555125847680164,2.129538732494473,0.6532098616666204,0,-0.6927816523196643,False,False,True,False,True,False,False,False,False,False,0
